id,country,area,capital
"http://dbpedia.org/resource/Armenia","Armenia","29800","Yerevan"
"http://dbpedia.org/resource/Jamaica","Jamaica","10991","Kingston, Jamaica"
"http://dbpedia.org/resource/Georgia_%28country%29","Georgia","69700","Tbilisi"
"http://dbpedia.org/resource/Serbia","Serbia","88 361","Belgrade"
"http://dbpedia.org/resource/Turkmenistan","Turkmenistan","488100","Ashgabat"
"http://dbpedia.org/resource/Saint_Lucia","Saint Lucia","616","Castries"
"http://dbpedia.org/resource/Thailand","Thailand","513120","Bangkok"
"http://dbpedia.org/resource/Tajikistan","Tajikistan","143100","Dushanbe"
"http://dbpedia.org/resource/Uzbekistan","Uzbekistan","447400","Tashkent"
"http://dbpedia.org/resource/Bhutan","Bhutan","38816","Thimphu"
"http://dbpedia.org/resource/Malta","Malta","316","Valletta"
"http://dbpedia.org/resource/Moldova","Moldavia","33846","Chişinău" 
"http://dbpedia.org/resource/Moldova","Moldova","33821","Chişinău" 
